id,visitors
air_55e11c33d4758131_2017-05-05,26.104
air_55e11c33d4758131_2017-05-06,25.008
air_55e11c33d4758131_2017-05-07,23.079
air_55e11c33d4758131_2017-05-08,15.693
air_55e11c33d4758131_2017-05-09,16.646
air_55e11c33d4758131_2017-05-10,19.314
air_55e11c33d4758131_2017-05-11,19.734
air_55e11c33d4758131_2017-05-12,21.894
air_55e11c33d4758131_2017-05-13,25.008
air_55e11c33d4758131_2017-05-14,23.079
air_55e11c33d4758131_2017-05-15,15.693
air_55e11c33d4758131_2017-05-16,16.646
air_55e11c33d4758131_2017-05-17,19.314
air_55e11c33d4758131_2017-05-18,19.734
air_55e11c33d4758131_2017-05-19,21.894
air_55e11c33d4758131_2017-05-20,25.008
air_55e11c33d4758131_2017-05-21,23.079
air_55e11c33d4758131_2017-05-22,15.693
air_55e11c33d4758131_2017-05-23,16.646
air_55e11c33d4758131_2017-05-24,19.314
air_55e11c33d4758131_2017-05-25,19.734
air_55e11c33d4758131_2017-05-26,21.894
air_55e11c33d4758131_2017-05-27,25.008
air_55e11c33d4758131_2017-05-28,23.079
air_55e11c33d4758131_2017-05-29,15.693
air_55e11c33d4758131_2017-05-30,16.646
air_55e11c33d4758131_2017-05-31,19.314
air_56cd12f31a0afc04_2017-04-23,26.513
air_56cd12f31a0afc04_2017-04-24,16.408
air_56cd12f31a0afc04_2017-04-25,18.291
air_56cd12f31a0afc04_2017-04-26,19.702
air_56cd12f31a0afc04_2017-04-27,19.483
air_56cd12f31a0afc04_2017-04-28,24.914
air_56cd12f31a0afc04_2017-04-29,17.05
air_56cd12f31a0afc04_2017-04-30,26.513
air_56cd12f31a0afc04_2017-05-01,16.408
air_56cd12f31a0afc04_2017-05-02,18.291
air_56cd12f31a0afc04_2017-05-03,16.036
air_56cd12f31a0afc04_2017-05-04,17.425
air_56cd12f31a0afc04_2017-05-05,19.396
air_56cd12f31a0afc04_2017-05-06,20.217
air_56cd12f31a0afc04_2017-05-07,26.513
air_56cd12f31a0afc04_2017-05-08,16.408
air_56cd12f31a0afc04_2017-05-09,18.291
air_56cd12f31a0afc04_2017-05-10,19.702
air_56cd12f31a0afc04_2017-05-11,19.483
air_56cd12f31a0afc04_2017-05-12,24.914
air_56cd12f31a0afc04_2017-05-13,20.217
air_56cd12f31a0afc04_2017-05-14,26.513
air_56cd12f31a0afc04_2017-05-15,16.408
air_56cd12f31a0afc04_2017-05-16,18.291
air_56cd12f31a0afc04_2017-05-17,19.702
air_56cd12f31a0afc04_2017-05-18,19.483
air_56cd12f31a0afc04_2017-05-19,24.914
air_56cd12f31a0afc04_2017-05-20,20.217
air_56cd12f31a0afc04_2017-05-21,26.513
air_56cd12f31a0afc04_2017-05-22,16.408
air_56cd12f31a0afc04_2017-05-23,18.291
air_56cd12f31a0afc04_2017-05-24,19.702
air_56cd12f31a0afc04_2017-05-25,19.483
air_56cd12f31a0afc04_2017-05-26,24.914
air_56cd12f31a0afc04_2017-05-27,20.217
air_56cd12f31a0afc04_2017-05-28,26.513
air_56cd12f31a0afc04_2017-05-29,16.408
air_56cd12f31a0afc04_2017-05-30,18.291
air_56cd12f31a0afc04_2017-05-31,19.702
air_56cebcbd6906e04c_2017-04-23,32.165
air_56cebcbd6906e04c_2017-04-24,22.921
air_56cebcbd6906e04c_2017-04-25,25.812
air_56cebcbd6906e04c_2017-04-26,27.461
air_56cebcbd6906e04c_2017-04-27,27.101
air_56cebcbd6906e04c_2017-04-28,35.572
air_56cebcbd6906e04c_2017-04-29,41.727
air_56cebcbd6906e04c_2017-04-30,32.165
air_56cebcbd6906e04c_2017-05-01,22.921
air_56cebcbd6906e04c_2017-05-02,25.812
air_56cebcbd6906e04c_2017-05-03,31.886
air_56cebcbd6906e04c_2017-05-04,36.198
air_56cebcbd6906e04c_2017-05-05,46.217
air_56cebcbd6906e04c_2017-05-06,40.003
air_56cebcbd6906e04c_2017-05-07,32.165
air_56cebcbd6906e04c_2017-05-08,22.921
air_56cebcbd6906e04c_2017-05-09,25.812
air_56cebcbd6906e04c_2017-05-10,27.461
air_56cebcbd6906e04c_2017-05-11,27.101
air_56cebcbd6906e04c_2017-05-12,35.572
air_56cebcbd6906e04c_2017-05-13,40.003
air_56cebcbd6906e04c_2017-05-14,32.165
air_56cebcbd6906e04c_2017-05-15,22.921
air_56cebcbd6906e04c_2017-05-16,25.812
air_56cebcbd6906e04c_2017-05-17,27.461
air_56cebcbd6906e04c_2017-05-18,27.101
air_56cebcbd6906e04c_2017-05-19,35.572
air_56cebcbd6906e04c_2017-05-20,40.003
air_56cebcbd6906e04c_2017-05-21,32.165
air_56cebcbd6906e04c_2017-05-22,22.921
air_56cebcbd6906e04c_2017-05-23,25.812
air_56cebcbd6906e04c_2017-05-24,27.461
air_56cebcbd6906e04c_2017-05-25,27.101
air_56cebcbd6906e04c_2017-05-26,35.572
air_56cebcbd6906e04c_2017-05-27,40.003
air_56cebcbd6906e04c_2017-05-28,32.165
air_56cebcbd6906e04c_2017-05-29,22.921
air_56cebcbd6906e04c_2017-05-30,25.812
air_56cebcbd6906e04c_2017-05-31,27.461
air_56ea46c14b2dd967_2017-04-23,31.161
air_56ea46c14b2dd967_2017-04-24,20.742
air_56ea46c14b2dd967_2017-04-25,23.209
air_56ea46c14b2dd967_2017-04-26,25.15
air_56ea46c14b2dd967_2017-04-27,24.526
air_56ea46c14b2dd967_2017-04-28,31.248
air_56ea46c14b2dd967_2017-04-29,20.697
air_56ea46c14b2dd967_2017-04-30,31.161
air_56ea46c14b2dd967_2017-05-01,20.742
air_56ea46c14b2dd967_2017-05-02,23.209
air_56ea46c14b2dd967_2017-05-03,20.033
air_56ea46c14b2dd967_2017-05-04,21.003
air_56ea46c14b2dd967_2017-05-05,24.837
air_56ea46c14b2dd967_2017-05-06,24.215
air_56ea46c14b2dd967_2017-05-07,31.161
air_56ea46c14b2dd967_2017-05-08,20.742
air_56ea46c14b2dd967_2017-05-09,23.209
air_56ea46c14b2dd967_2017-05-10,25.15
air_56ea46c14b2dd967_2017-05-11,24.526
air_56ea46c14b2dd967_2017-05-12,31.248
air_56ea46c14b2dd967_2017-05-13,24.215
air_56ea46c14b2dd967_2017-05-14,31.161
air_56ea46c14b2dd967_2017-05-15,20.742
air_56ea46c14b2dd967_2017-05-16,23.209
air_56ea46c14b2dd967_2017-05-17,25.15
air_56ea46c14b2dd967_2017-05-18,24.526
air_56ea46c14b2dd967_2017-05-19,31.248
air_56ea46c14b2dd967_2017-05-20,24.215
air_56ea46c14b2dd967_2017-05-21,31.161
air_56ea46c14b2dd967_2017-05-22,20.742
air_56ea46c14b2dd967_2017-05-23,23.209
air_56ea46c14b2dd967_2017-05-24,25.15
air_56ea46c14b2dd967_2017-05-25,24.526
air_56ea46c14b2dd967_2017-05-26,31.248
air_56ea46c14b2dd967_2017-05-27,24.215
air_56ea46c14b2dd967_2017-05-28,31.161
air_56ea46c14b2dd967_2017-05-29,20.742
air_56ea46c14b2dd967_2017-05-30,23.209
air_56ea46c14b2dd967_2017-05-31,25.15
air_57013002b912772b_2017-04-23,42.398
air_57013002b912772b_2017-04-24,24.425
air_57013002b912772b_2017-04-25,27.462
air_57013002b912772b_2017-04-26,32.333
air_57013002b912772b_2017-04-27,31.689
air_57013002b912772b_2017-04-28,37.104
air_57013002b912772b_2017-04-29,46.152
air_57013002b912772b_2017-04-30,42.398
air_57013002b912772b_2017-05-01,24.425
air_57013002b912772b_2017-05-02,27.462
air_57013002b912772b_2017-05-03,37.818
air_57013002b912772b_2017-05-04,43.417
air_57013002b912772b_2017-05-05,44.142
air_57013002b912772b_2017-05-06,45.075
air_57013002b912772b_2017-05-07,42.398
air_57013002b912772b_2017-05-08,24.425
air_57013002b912772b_2017-05-09,27.462
air_57013002b912772b_2017-05-10,32.333
air_57013002b912772b_2017-05-11,31.689
air_57013002b912772b_2017-05-12,37.104
air_57013002b912772b_2017-05-13,45.075
air_57013002b912772b_2017-05-14,42.398
air_57013002b912772b_2017-05-15,24.425
air_57013002b912772b_2017-05-16,27.462
air_57013002b912772b_2017-05-17,32.333
air_57013002b912772b_2017-05-18,31.689
air_57013002b912772b_2017-05-19,37.104
air_57013002b912772b_2017-05-20,45.075
air_57013002b912772b_2017-05-21,42.398
air_57013002b912772b_2017-05-22,24.425
air_57013002b912772b_2017-05-23,27.462
air_57013002b912772b_2017-05-24,32.333
air_57013002b912772b_2017-05-25,31.689
air_57013002b912772b_2017-05-26,37.104
air_57013002b912772b_2017-05-27,45.075
air_57013002b912772b_2017-05-28,42.398
air_57013002b912772b_2017-05-29,24.425
air_57013002b912772b_2017-05-30,27.462
air_57013002b912772b_2017-05-31,32.333
air_573ecdf81b157d22_2017-04-23,23.079
air_573ecdf81b157d22_2017-04-24,15.693
air_573ecdf81b157d22_2017-04-25,16.646
air_573ecdf81b157d22_2017-04-26,19.314
air_573ecdf81b157d22_2017-04-27,19.734
air_573ecdf81b157d22_2017-04-28,21.894
air_573ecdf81b157d22_2017-04-29,26.169
air_573ecdf81b157d22_2017-04-30,23.079
air_573ecdf81b157d22_2017-05-01,15.693
air_573ecdf81b157d22_2017-05-02,16.646
air_573ecdf81b157d22_2017-05-03,22.247
air_573ecdf81b157d22_2017-05-04,23.639
air_573ecdf81b157d22_2017-05-05,26.104
air_573ecdf81b157d22_2017-05-06,25.008
air_573ecdf81b157d22_2017-05-07,23.079
air_573ecdf81b157d22_2017-05-08,15.693
air_573ecdf81b157d22_2017-05-09,16.646
air_573ecdf81b157d22_2017-05-10,19.314
air_573ecdf81b157d22_2017-05-11,19.734
air_573ecdf81b157d22_2017-05-12,21.894
air_573ecdf81b157d22_2017-05-13,25.008
air_573ecdf81b157d22_2017-05-14,23.079
air_573ecdf81b157d22_2017-05-15,15.693
air_573ecdf81b157d22_2017-05-16,16.646
air_573ecdf81b157d22_2017-05-17,19.314
air_573ecdf81b157d22_2017-05-18,19.734
air_573ecdf81b157d22_2017-05-19,21.894
air_573ecdf81b157d22_2017-05-20,25.008
air_573ecdf81b157d22_2017-05-21,23.079
air_573ecdf81b157d22_2017-05-22,15.693
air_573ecdf81b157d22_2017-05-23,16.646
air_573ecdf81b157d22_2017-05-24,19.314
air_573ecdf81b157d22_2017-05-25,19.734
air_573ecdf81b157d22_2017-05-26,21.894
air_573ecdf81b157d22_2017-05-27,25.008
air_573ecdf81b157d22_2017-05-28,23.079
air_573ecdf81b157d22_2017-05-29,15.693
air_573ecdf81b157d22_2017-05-30,16.646
air_573ecdf81b157d22_2017-05-31,19.314
air_57c9eea1a2b66e65_2017-04-23,28.688
air_57c9eea1a2b66e65_2017-04-24,18.13
air_57c9eea1a2b66e65_2017-04-25,24.8
air_57c9eea1a2b66e65_2017-04-26,25.665
air_57c9eea1a2b66e65_2017-04-27,24.944
air_57c9eea1a2b66e65_2017-04-28,24.964
air_57c9eea1a2b66e65_2017-04-29,34.377
air_57c9eea1a2b66e65_2017-04-30,28.688
air_57c9eea1a2b66e65_2017-05-01,18.13
air_57c9eea1a2b66e65_2017-05-02,24.8
air_57c9eea1a2b66e65_2017-05-03,30.974
air_57c9eea1a2b66e65_2017-05-04,31.948
air_57c9eea1a2b66e65_2017-05-05,30.077
air_57c9eea1a2b66e65_2017-05-06,31.796
air_57c9eea1a2b66e65_2017-05-07,28.688
air_57c9eea1a2b66e65_2017-05-08,18.13
air_57c9eea1a2b66e65_2017-05-09,24.8
air_57c9eea1a2b66e65_2017-05-10,25.665
air_57c9eea1a2b66e65_2017-05-11,24.944
air_57c9eea1a2b66e65_2017-05-12,24.964
air_57c9eea1a2b66e65_2017-05-13,31.796
air_57c9eea1a2b66e65_2017-05-14,28.688
air_57c9eea1a2b66e65_2017-05-15,18.13
air_57c9eea1a2b66e65_2017-05-16,24.8
air_57c9eea1a2b66e65_2017-05-17,25.665
air_57c9eea1a2b66e65_2017-05-18,24.944
air_57c9eea1a2b66e65_2017-05-19,24.964
air_57c9eea1a2b66e65_2017-05-20,31.796
air_57c9eea1a2b66e65_2017-05-21,28.688
air_57c9eea1a2b66e65_2017-05-22,18.13
air_57c9eea1a2b66e65_2017-05-23,24.8
air_57c9eea1a2b66e65_2017-05-24,25.665
air_57c9eea1a2b66e65_2017-05-25,24.944
air_57c9eea1a2b66e65_2017-05-26,24.964
air_57c9eea1a2b66e65_2017-05-27,31.796
air_57c9eea1a2b66e65_2017-05-28,28.688
air_57c9eea1a2b66e65_2017-05-29,18.13
air_57c9eea1a2b66e65_2017-05-30,24.8
air_57c9eea1a2b66e65_2017-05-31,25.665
air_57ed725a1930a5b9_2017-04-23,30.495
air_57ed725a1930a5b9_2017-04-24,20.918
air_57ed725a1930a5b9_2017-04-25,22.486
air_57ed725a1930a5b9_2017-04-26,24.678
air_57ed725a1930a5b9_2017-04-27,23.661
air_57ed725a1930a5b9_2017-04-28,28.714
air_57ed725a1930a5b9_2017-04-29,34.622
air_57ed725a1930a5b9_2017-04-30,30.495
air_57ed725a1930a5b9_2017-05-01,20.918
air_57ed725a1930a5b9_2017-05-02,22.486
air_57ed725a1930a5b9_2017-05-03,27.823
air_57ed725a1930a5b9_2017-05-04,29.361
air_57ed725a1930a5b9_2017-05-05,32.476
air_57ed725a1930a5b9_2017-05-06,34.363
air_57ed725a1930a5b9_2017-05-07,30.495
air_57ed725a1930a5b9_2017-05-08,20.918
air_57ed725a1930a5b9_2017-05-09,22.486
air_57ed725a1930a5b9_2017-05-10,24.678
air_57ed725a1930a5b9_2017-05-11,23.661
air_57ed725a1930a5b9_2017-05-12,28.714
air_57ed725a1930a5b9_2017-05-13,34.363
air_57ed725a1930a5b9_2017-05-14,30.495
air_57ed725a1930a5b9_2017-05-15,20.918
air_57ed725a1930a5b9_2017-05-16,22.486
air_57ed725a1930a5b9_2017-05-17,24.678
air_57ed725a1930a5b9_2017-05-18,23.661
air_57ed725a1930a5b9_2017-05-19,28.714
air_57ed725a1930a5b9_2017-05-20,34.363
air_57ed725a1930a5b9_2017-05-21,30.495
air_57ed725a1930a5b9_2017-05-22,20.918
air_57ed725a1930a5b9_2017-05-23,22.486
air_57ed725a1930a5b9_2017-05-24,24.678
air_57ed725a1930a5b9_2017-05-25,23.661
air_57ed725a1930a5b9_2017-05-26,28.714
air_57ed725a1930a5b9_2017-05-27,34.363
air_57ed725a1930a5b9_2017-05-28,30.495
air_57ed725a1930a5b9_2017-05-29,20.918
air_57ed725a1930a5b9_2017-05-30,22.486
air_57ed725a1930a5b9_2017-05-31,24.678
air_5878b6f2a9da12c1_2017-04-23,26.929
air_5878b6f2a9da12c1_2017-04-24,19.425
air_5878b6f2a9da12c1_2017-04-25,20.685
air_5878b6f2a9da12c1_2017-04-26,22.19
air_5878b6f2a9da12c1_2017-04-27,21.29
air_5878b6f2a9da12c1_2017-04-28,29.567
air_5878b6f2a9da12c1_2017-04-29,33.84
air_5878b6f2a9da12c1_2017-04-30,26.929
air_5878b6f2a9da12c1_2017-05-01,19.425
air_5878b6f2a9da12c1_2017-05-02,20.685
air_5878b6f2a9da12c1_2017-05-03,25.896
air_5878b6f2a9da12c1_2017-05-04,27.903
air_5878b6f2a9da12c1_2017-05-05,33.42
air_5878b6f2a9da12c1_2017-05-06,33.276
air_5878b6f2a9da12c1_2017-05-07,26.929
air_5878b6f2a9da12c1_2017-05-08,19.425
air_5878b6f2a9da12c1_2017-05-09,20.685
air_5878b6f2a9da12c1_2017-05-10,22.19
air_5878b6f2a9da12c1_2017-05-11,21.29
air_5878b6f2a9da12c1_2017-05-12,29.567
air_5878b6f2a9da12c1_2017-05-13,33.276
air_5878b6f2a9da12c1_2017-05-14,26.929
air_5878b6f2a9da12c1_2017-05-15,19.425
air_5878b6f2a9da12c1_2017-05-16,20.685
air_5878b6f2a9da12c1_2017-05-17,22.19
air_5878b6f2a9da12c1_2017-05-18,21.29
air_5878b6f2a9da12c1_2017-05-19,29.567
air_5878b6f2a9da12c1_2017-05-20,33.276
air_5878b6f2a9da12c1_2017-05-21,26.929
air_5878b6f2a9da12c1_2017-05-22,19.425
air_5878b6f2a9da12c1_2017-05-23,20.685
air_5878b6f2a9da12c1_2017-05-24,22.19
air_5878b6f2a9da12c1_2017-05-25,21.29
air_5878b6f2a9da12c1_2017-05-26,29.567
air_5878b6f2a9da12c1_2017-05-27,33.276
air_5878b6f2a9da12c1_2017-05-28,26.929
air_5878b6f2a9da12c1_2017-05-29,19.425
air_5878b6f2a9da12c1_2017-05-30,20.685
air_5878b6f2a9da12c1_2017-05-31,22.19
air_59cc9b2b209c6331_2017-04-23,17.995
air_59cc9b2b209c6331_2017-04-24,11.42
air_59cc9b2b209c6331_2017-04-25,9.766
air_59cc9b2b209c6331_2017-04-26,10.949
air_59cc9b2b209c6331_2017-04-27,10.08
air_59cc9b2b209c6331_2017-04-28,14.597
air_59cc9b2b209c6331_2017-04-29,20.522
air_59cc9b2b209c6331_2017-04-30,17.995
air_59cc9b2b209c6331_2017-05-01,11.42
air_59cc9b2b209c6331_2017-05-02,9.766
air_59cc9b2b209c6331_2017-05-03,14.406
air_59cc9b2b209c6331_2017-05-04,15.757
air_59cc9b2b209c6331_2017-05-05,18.115
air_59cc9b2b209c6331_2017-05-06,20.208
air_59cc9b2b209c6331_2017-05-07,17.995
air_59cc9b2b209c6331_2017-05-08,11.42
air_59cc9b2b209c6331_2017-05-09,9.766
air_59cc9b2b209c6331_2017-05-10,10.949
air_59cc9b2b209c6331_2017-05-11,10.08
air_59cc9b2b209c6331_2017-05-12,14.597
air_59cc9b2b209c6331_2017-05-13,20.208
air_59cc9b2b209c6331_2017-05-14,17.995
air_59cc9b2b209c6331_2017-05-15,11.42
air_59cc9b2b209c6331_2017-05-16,9.766
air_59cc9b2b209c6331_2017-05-17,10.949
air_59cc9b2b209c6331_2017-05-18,10.08
air_59cc9b2b209c6331_2017-05-19,14.597
air_59cc9b2b209c6331_2017-05-20,20.208
air_59cc9b2b209c6331_2017-05-21,17.995
air_59cc9b2b209c6331_2017-05-22,11.42
air_59cc9b2b209c6331_2017-05-23,9.766
air_59cc9b2b209c6331_2017-05-24,10.949
air_59cc9b2b209c6331_2017-05-25,10.08
air_59cc9b2b209c6331_2017-05-26,14.597
air_59cc9b2b209c6331_2017-05-27,20.208
air_59cc9b2b209c6331_2017-05-28,17.995
air_59cc9b2b209c6331_2017-05-29,11.42
air_59cc9b2b209c6331_2017-05-30,9.766
air_59cc9b2b209c6331_2017-05-31,10.949
air_5a9a6cbeeb434c08_2017-04-23,26.929
air_5a9a6cbeeb434c08_2017-04-24,19.425
air_5a9a6cbeeb434c08_2017-04-25,20.685
air_5a9a6cbeeb434c08_2017-04-26,22.19
air_5a9a6cbeeb434c08_2017-04-27,21.29
air_5a9a6cbeeb434c08_2017-04-28,29.567
air_5a9a6cbeeb434c08_2017-04-29,33.84
air_5a9a6cbeeb434c08_2017-04-30,26.929
air_5a9a6cbeeb434c08_2017-05-01,19.425
air_5a9a6cbeeb434c08_2017-05-02,20.685
air_5a9a6cbeeb434c08_2017-05-03,25.896
air_5a9a6cbeeb434c08_2017-05-04,27.903
air_5a9a6cbeeb434c08_2017-05-05,33.42
air_5a9a6cbeeb434c08_2017-05-06,33.276
air_5a9a6cbeeb434c08_2017-05-07,26.929
air_5a9a6cbeeb434c08_2017-05-08,19.425
air_5a9a6cbeeb434c08_2017-05-09,20.685
air_5a9a6cbeeb434c08_2017-05-10,22.19
air_5a9a6cbeeb434c08_2017-05-11,21.29
air_5a9a6cbeeb434c08_2017-05-12,29.567
air_5a9a6cbeeb434c08_2017-05-13,33.276
air_5a9a6cbeeb434c08_2017-05-14,26.929
air_5a9a6cbeeb434c08_2017-05-15,19.425
air_5a9a6cbeeb434c08_2017-05-16,20.685
air_5a9a6cbeeb434c08_2017-05-17,22.19
air_5a9a6cbeeb434c08_2017-05-18,21.29
air_5a9a6cbeeb434c08_2017-05-19,29.567
air_5a9a6cbeeb434c08_2017-05-20,33.276
air_5a9a6cbeeb434c08_2017-05-21,26.929
air_5a9a6cbeeb434c08_2017-05-22,19.425
air_5a9a6cbeeb434c08_2017-05-23,20.685
air_5a9a6cbeeb434c08_2017-05-24,22.19
air_5a9a6cbeeb434c08_2017-05-25,21.29
air_5a9a6cbeeb434c08_2017-05-26,29.567
air_5a9a6cbeeb434c08_2017-05-27,33.276
air_5a9a6cbeeb434c08_2017-05-28,26.929
air_5a9a6cbeeb434c08_2017-05-29,19.425
air_5a9a6cbeeb434c08_2017-05-30,20.685
air_5a9a6cbeeb434c08_2017-05-31,22.19
air_5acc13d655a6e8b2_2017-04-23,35.452
air_5acc13d655a6e8b2_2017-04-24,24.412
air_5acc13d655a6e8b2_2017-04-25,24.153
air_5acc13d655a6e8b2_2017-04-26,25.981
air_5acc13d655a6e8b2_2017-04-27,25.743
air_5acc13d655a6e8b2_2017-04-28,34.475
air_5acc13d655a6e8b2_2017-04-29,38.352
air_5acc13d655a6e8b2_2017-04-30,35.452
air_5acc13d655a6e8b2_2017-05-01,24.412
air_5acc13d655a6e8b2_2017-05-02,24.153
air_5acc13d655a6e8b2_2017-05-03,31.614
air_5acc13d655a6e8b2_2017-05-04,34.609
air_5acc13d655a6e8b2_2017-05-05,38.409
air_5acc13d655a6e8b2_2017-05-06,39.463
air_5acc13d655a6e8b2_2017-05-07,35.452
air_5acc13d655a6e8b2_2017-05-08,24.412
air_5acc13d655a6e8b2_2017-05-09,24.153
air_5acc13d655a6e8b2_2017-05-10,25.981
air_5acc13d655a6e8b2_2017-05-11,25.743
air_5acc13d655a6e8b2_2017-05-12,34.475
air_5acc13d655a6e8b2_2017-05-13,39.463
air_5acc13d655a6e8b2_2017-05-14,35.452
air_5acc13d655a6e8b2_2017-05-15,24.412
air_5acc13d655a6e8b2_2017-05-16,24.153
air_5acc13d655a6e8b2_2017-05-17,25.981
air_5acc13d655a6e8b2_2017-05-18,25.743
air_5acc13d655a6e8b2_2017-05-19,34.475
air_5acc13d655a6e8b2_2017-05-20,39.463
air_5acc13d655a6e8b2_2017-05-21,35.452
air_5acc13d655a6e8b2_2017-05-22,24.412
air_5acc13d655a6e8b2_2017-05-23,24.153
air_5acc13d655a6e8b2_2017-05-24,25.981
air_5acc13d655a6e8b2_2017-05-25,25.743
air_5acc13d655a6e8b2_2017-05-26,34.475
air_5acc13d655a6e8b2_2017-05-27,39.463
air_5acc13d655a6e8b2_2017-05-28,35.452
air_5acc13d655a6e8b2_2017-05-29,24.412
air_5acc13d655a6e8b2_2017-05-30,24.153
air_5acc13d655a6e8b2_2017-05-31,25.981
air_5afb1cca48ceaa19_2017-04-23,26.386
air_5afb1cca48ceaa19_2017-04-24,12.89
air_5afb1cca48ceaa19_2017-04-25,13.688
air_5afb1cca48ceaa19_2017-04-26,14.979
air_5afb1cca48ceaa19_2017-04-27,14.517
air_5afb1cca48ceaa19_2017-04-28,16.916
air_5afb1cca48ceaa19_2017-04-29,24.636
air_5afb1cca48ceaa19_2017-04-30,26.386
air_5afb1cca48ceaa19_2017-05-01,12.89
air_5afb1cca48ceaa19_2017-05-02,13.688
air_5afb1cca48ceaa19_2017-05-03,18.941
air_5afb1cca48ceaa19_2017-05-04,21.386
air_5afb1cca48ceaa19_2017-05-05,21.402
air_5afb1cca48ceaa19_2017-05-06,24.035
air_5afb1cca48ceaa19_2017-05-07,26.386
air_5afb1cca48ceaa19_2017-05-08,12.89
air_5afb1cca48ceaa19_2017-05-09,13.688
air_5afb1cca48ceaa19_2017-05-10,14.979
air_5afb1cca48ceaa19_2017-05-11,14.517
air_5afb1cca48ceaa19_2017-05-12,16.916
air_5afb1cca48ceaa19_2017-05-13,24.035
air_5afb1cca48ceaa19_2017-05-14,26.386
air_5afb1cca48ceaa19_2017-05-15,12.89
air_5afb1cca48ceaa19_2017-05-16,13.688
air_5afb1cca48ceaa19_2017-05-17,14.979
air_5afb1cca48ceaa19_2017-05-18,14.517
air_5afb1cca48ceaa19_2017-05-19,16.916
air_5afb1cca48ceaa19_2017-05-20,24.035
air_5afb1cca48ceaa19_2017-05-21,26.386
air_5afb1cca48ceaa19_2017-05-22,12.89
air_5afb1cca48ceaa19_2017-05-23,13.688
air_5afb1cca48ceaa19_2017-05-24,14.979
air_5afb1cca48ceaa19_2017-05-25,14.517
air_5afb1cca48ceaa19_2017-05-26,16.916
air_5afb1cca48ceaa19_2017-05-27,24.035
air_5afb1cca48ceaa19_2017-05-28,26.386
air_5afb1cca48ceaa19_2017-05-29,12.89
air_5afb1cca48ceaa19_2017-05-30,13.688
air_5afb1cca48ceaa19_2017-05-31,14.979
air_5b6d18c470bbfaf9_2017-04-23,32.205
air_5b6d18c470bbfaf9_2017-04-24,21.555
air_5b6d18c470bbfaf9_2017-04-25,23.301
air_5b6d18c470bbfaf9_2017-04-26,25.619
air_5b6d18c470bbfaf9_2017-04-27,24.492
air_5b6d18c470bbfaf9_2017-04-28,29.823
air_5b6d18c470bbfaf9_2017-04-29,36.332
air_5b6d18c470bbfaf9_2017-04-30,32.205
air_5b6d18c470bbfaf9_2017-05-01,21.555
air_5b6d18c470bbfaf9_2017-05-02,23.301
air_5b6d18c470bbfaf9_2017-05-03,28.717
air_5b6d18c470bbfaf9_2017-05-04,30.519
air_5b6d18c470bbfaf9_2017-05-05,33.538
air_5b6d18c470bbfaf9_2017-05-06,36.121
air_5b6d18c470bbfaf9_2017-05-07,32.205
air_5b6d18c470bbfaf9_2017-05-08,21.555
air_5b6d18c470bbfaf9_2017-05-09,23.301
air_5b6d18c470bbfaf9_2017-05-10,25.619
air_5b6d18c470bbfaf9_2017-05-11,24.492
air_5b6d18c470bbfaf9_2017-05-12,29.823
air_5b6d18c470bbfaf9_2017-05-13,36.121
air_5b6d18c470bbfaf9_2017-05-14,32.205
air_5b6d18c470bbfaf9_2017-05-15,21.555
air_5b6d18c470bbfaf9_2017-05-16,23.301
air_5b6d18c470bbfaf9_2017-05-17,25.619
air_5b6d18c470bbfaf9_2017-05-18,24.492
air_5b6d18c470bbfaf9_2017-05-19,29.823
air_5b6d18c470bbfaf9_2017-05-20,36.121
air_5b6d18c470bbfaf9_2017-05-21,32.205
air_5b6d18c470bbfaf9_2017-05-22,21.555
air_5b6d18c470bbfaf9_2017-05-23,23.301
air_5b6d18c470bbfaf9_2017-05-24,25.619
air_5b6d18c470bbfaf9_2017-05-25,24.492
air_5b6d18c470bbfaf9_2017-05-26,29.823
air_5b6d18c470bbfaf9_2017-05-27,36.121
air_5b6d18c470bbfaf9_2017-05-28,32.205
air_5b6d18c470bbfaf9_2017-05-29,21.555
air_5b6d18c470bbfaf9_2017-05-30,23.301
air_5b6d18c470bbfaf9_2017-05-31,25.619
air_5b704df317ed1962_2017-04-23,29.644
air_5b704df317ed1962_2017-04-24,17.718
air_5b704df317ed1962_2017-04-25,18.728
air_5b704df317ed1962_2017-04-26,21.625
air_5b704df317ed1962_2017-04-27,20.622
air_5b704df317ed1962_2017-04-28,24.952
air_5b704df317ed1962_2017-04-29,33.015
air_5b704df317ed1962_2017-04-30,29.644
air_5b704df317ed1962_2017-05-01,17.718
air_5b704df317ed1962_2017-05-02,18.728
air_5b704df317ed1962_2017-05-03,24.184
air_5b704df317ed1962_2017-05-04,27.673
air_5b704df317ed1962_2017-05-05,30.235
air_5b704df317ed1962_2017-05-06,33.878
air_5b704df317ed1962_2017-05-07,29.644
air_5b704df317ed1962_2017-05-08,17.718
air_5b704df317ed1962_2017-05-09,18.728
air_5b704df317ed1962_2017-05-10,21.625
air_5b704df317ed1962_2017-05-11,20.622
air_5b704df317ed1962_2017-05-12,24.952
air_5b704df317ed1962_2017-05-13,33.878
air_5b704df317ed1962_2017-05-14,29.644
air_5b704df317ed1962_2017-05-15,17.718
air_5b704df317ed1962_2017-05-16,18.728
air_5b704df317ed1962_2017-05-17,21.625
